poet,title,text
王昌龄,青楼曲二首,白马金鞍从武皇，旌旗十万宿长杨。楼头小妇鸣筝坐，遥见飞尘入建章。驰道杨花满御沟，红妆缦绾上青楼。金章紫绶千馀骑，夫婿朝回初拜侯。
李章,春游吟,初春遍芳甸，十里蔼盈瞩。美人摘新英，步步玩春绿。所思杳何处，宛在吴江曲。可怜不得共芳菲，日暮归来泪满衣。
奚贾,句,眠涧花自落，步林鸟不飞。谿谷何萧条，日入人独行。落日下平楚，孤烟生洞庭。。
NA,郊庙歌辞·后唐宗庙乐舞辞·武成舞,艰难王业，返正皇唐。先天再造，却日重光。汉绍世祖，夏资少康。功成德茂，率祀无疆。
李世民,冬狩,烈烈寒风起，惨惨飞云浮。霜浓凝广隰，冰厚结清流。金鞍移上苑，玉勒骋平畴。旌旗四望合，罝罗一面求。楚踣争兕殪，秦亡角鹿愁。兽忙投密树，鸿惊起砾洲。骑敛原尘静，戈回岭日收。心非洛汭逸，意在渭滨游。禽荒非所乐，抚辔更招忧。
白居易,夏日作,葛衣疏且单，纱帽轻复宽。一衣与一帽，可以过炎天。止于便吾体，何必被罗纨。宿雨林笋嫩，晨露园葵鲜。烹葵炮嫩笋，可以备朝餐。止于适吾口，何必饫腥膻。饭讫盥漱已，扪腹方果然。婆娑庭前步，安稳窗下眠。外养物不费，内归心不烦。不费用难尽，不烦神易安。庶几无夭阏，得以终天年。
贯休,送颢雅禅师,霜锋擗石鸟雀聚，帆冻阴飙吹不举。芬陀利香释驎虎，幡幢冒雪争迎取。春光主，芙蓉堂窄堆花乳，手提金桴打金鼓。天花娉婷下如雨，狻猊座上师子语。苦却乐，乐却苦，卢至黄金忽如土。
宝历宫人,句,宝帐香重重，一双红芙蓉。
苏拯,雉兔者,所猎一何酷，终年耗林麓。飞走如未空，贪残岂知足。尝闻猎书史，可以鉴荣辱。尝闻猎贤良，可以霸邦国。如何纵网罗，空成肥骨肉。和济俱不闻，曷所禳颠覆。谁能为扣天地炉，铸此伤生其可乎！
孟浩然,送张参明经举，兼向泾州觐省,十五彩衣年，承欢慈母前。孝廉因岁贡，怀橘向秦川。四座推文举，中郎许仲宣。泛舟江上别，谁不仰神仙。
李商隐,有感,中路因循我所长，古来才命两相妨。劝君莫强安蛇足，一盏芳醪不得尝。
李贺,杂曲歌辞·十二月乐辞·正月,上楼迎春新春归，暗黄著柳宫漏迟。薄薄淡霭弄野姿，寒绿幽泥生短丝。锦床晓卧玉肌冷，露脸未开对朝暝。官街柳带不堪折，早晚菖蒲胜绾结。
杜甫,寄高適,楚隔乾坤远，难招病客魂。诗名惟我共，世事与谁论。北阙更新主，南星落故园。定知相见日，烂漫倒芳尊。
孙逖,山阴县西楼,都邑西楼芳树间，逶迤霁色绕江山。山月夜从公署出，江云晚对讼庭还。谁知春色朝朝好，二月飞花满江草。一见湖边杨柳风，遥忆青青洛阳道。
耿湋,送归中丞使新罗（一本题下有册立吊祭四字）,远国通王化，儒林得使臣。六君成典册，万里奉丝纶。云水连孤棹，恩私在一身。悠悠龙节去，渺渺蜃楼新。望里行还暮，波中岁又春。昏明看日御，灵怪问舟人。城邑分华夏，衣裳拟缙绅。他时礼命毕，归路勿迷津。
姚合,和元八郎中秋居,圣代无为化，郎中似散仙。晚眠随客醉，夜坐学僧禅。酒用林花酿，茶将野水煎。人生知此味，独恨少因缘。
韩愈,山石,山石荦确行径微，黄昏到寺蝙蝠飞。升堂坐阶新雨足，芭蕉叶大支子肥。僧言古壁佛画好，以火来照所见稀。铺床拂席置羹饭，疏粝亦足饱我饥。夜深静卧百虫绝，清月出岭光入扉。天明独去无道路，出入高下穷烟霏。山红涧碧纷烂漫，时见松枥皆十围。当流赤足蹋涧石，水声激激风吹衣。人生如此自可乐，岂必局束为人鞿。嗟哉吾党二三子，安得至老不更归。
窦常,茅山赠梁尊师,云屋何年客，青山白日长。种花春扫雪，看箓夜焚香。上象壶中阔，平生醉里忙。幸承仙籍后，乞取大还方。
罗隐,寄制诰李舍人,梁王握豹韬，雪里见枚皋。上客趋丹陛，游人叹二毛。门闲知待诏，星动想濡毫。一首长杨赋，应嫌索价高。
NA,省中语,后行祠屯，不博中行都门；中行礼部，不博前行驾库。
祖咏,苏氏别业,别业居幽处，到来生隐心。南山当户牖，沣水映园林。屋覆经冬雪，庭昏未夕阴。寥寥人境外，闲坐听春禽。
姚合,送李馀及第归蜀,蜀山高岧峣，蜀客无平才。日饮锦江水，文章盈其怀。十年作贡宾，九年多邅回。春来登高科，升天得梯阶。手持冬集书，还家献庭闱。人生此为荣，得如君者稀。李白蜀道难，羞为无成归。子今称意行，所历安觉危。与子久相从，今朝忽乖离。风飘海中船，会合难自期。长安米价高，伊我常渴饥。临岐歌送子，无声但陈词。义交外不亲，利交内相违。勉子慎其道，急若食与衣。苦爇道路赤，行人念前驰。一杯不可轻，远别方自兹。
林滋,望九华山,兹山突出何怪奇，上有万状无凡姿。大者嶙峋若奔兕，小者pI嵬如婴儿。玉柱金茎相拄枝，干空逾碧势参差。虚中始讶巨灵擘，陡处乍惊愚叟移。萝烟石月相蔽亏，天风袅袅猿咿咿。龙潭万古喷飞溜，虎穴几人能得窥？吁予比年爱灵境，到此始觉魂神驰。如何独得百丈索，直上高峰抛俗羁。
陆龟蒙,奉和袭美送李明府之任南海,春尽之官直到秋，岭云深处凭泷楼。居人爱近沈珠浦，候吏多来拾翠洲。賨税尽应输紫贝，蛮童多学佩金钩。之君不恋南枝久，抛却经冬白罽裘。
崔曙,颍阳东溪怀古,灵溪氛雾歇，皎镜清心颜。空色不映水，秋声多在山。世人久疏旷，万物皆自闲。白鹭寒更浴，孤云晴未还。昔时让王者，此地闭玄关。无以蹑高步，凄凉岑壑间。
姚合,闲居晚夏,闲居无事扰，旧病亦多痊。选字诗中老，看山屋外眠。片霞侵落日，繁叶咽鸣蝉。对此心还乐，谁知乏酒钱。
司空曙,早夏寄元校书,独游野径送芳菲，高竹林居接翠微。绿岸草深虫入遍，青丛花尽蝶来稀。珠荷荐果香寒簟，玉柄摇风满夏衣。蓬荜永无车马到，更当斋夜忆玄晖。
权德舆,祗命赴京，途次淮口，因书所怀,弱植素寡偶，趋时非所任。感恩再登龙，求友皆断金。彪炳睹奇采，凄锵闻雅音。适欣佳期接，遽叹离思侵。靡靡遵远道，忡忡劳寸心。难成独酌谣，空奏伐木吟。泬寥清冬时，萧索白昼阴。交欢谅如昨，滞念纷在今。因风试矫翼，倦飞会归林。向晚清淮驶，回首楚云深。
欧阳詹,述德上兴元严仆射,推车阃外主恩新，今日梁川草遍春。玉色据鞍双节下，扬兵百万路无尘。
卢照邻,春晚山庄率题二首,顾步三春晚，田园四望通。游丝横惹树，戏蝶乱依丛。竹懒偏宜水，花狂不待风。唯馀诗酒意，当了一生中。田家无四邻，独坐一园春。莺啼非选树，鱼戏不惊纶。山水弹琴尽，风花酌酒频。年华已可乐，高兴复留人。
贯休,览姚合《极玄集》,至览如日月，今时即古时。发如边草白，谁念射声。好鸟挨花落，清风出院迟。知音郭有道，始为一吟之。
黄滔,九日,阳数重时阴数残，露浓风硬欲成寒。莫言黄菊花开晚，独占樽前一日欢。
吴融,旅馆梅花,清香无以敌寒梅，可爱他乡独看来。为忆故溪千万树，几年辜负雪中开。
李群玉,春晚,思乡之客空凝嚬，天边欲尽未尽春。独攀江树深不语，芳草落花愁杀人。
李频,送崔侍御书记赴山北座主尚书招辟,书记向丘门，旌幢夹谷尊。从来游幕意，此去并酬恩。雁叫嫌冰合，骢嘶喜雪繁。同为入室士，不觉别销魂。
冯延巳,如梦令,尘拂玉台鸾镜，凤髻不堪重整。绡帐泣流苏，愁掩玉屏人静。多病，多病，自是行云无定。
杜甫,花底,紫萼扶千蕊，黄须照万花。忽疑行暮雨，何事入朝霞。恐是潘安县，堪留卫玠车。深知好颜色，莫作委泥沙。
杜牧,茶山下作,春风最窈窕，日晓柳村西。娇云光占岫，健水鸣分溪。燎岩野花远，戛瑟幽鸟啼。把酒坐芳草，亦有佳人携。
杜甫,同元使君舂陵行,遭乱发尽白，转衰病相婴。沈绵盗贼际，狼狈江汉行。叹时药力薄，为客羸瘵成。吾人诗家秀，博采世上名。粲粲元道州，前圣畏后生。观乎舂陵作，欻见俊哲情。复览贼退篇，结也实国桢。贾谊昔流恸，匡衡常引经。道州忧黎庶，词气浩纵横。两章对秋月，一字偕华星。致君唐虞际，纯朴忆大庭。何时降玺书，用尔为丹青。狱讼永衰息，岂唯偃甲兵。凄恻念诛求，薄敛近休明。乃知正人意，不苟飞长缨。凉飙振南岳，之子宠若惊。色阻金印大，兴含沧浪清。我多长卿病，日夕思朝廷。肺枯渴太甚，漂泊公孙城。呼儿具纸笔，隐几临轩楹。作诗呻吟内，墨澹字欹倾。感彼危苦词，庶几知者听。
李群玉,重阳日上渚宫杨尚书,落帽台边菊半黄，行人惆怅对重阳。荆州一见桓宣武，为趁悲秋入帝乡。
孟郊,送任载、齐古二秀才自洞庭游宣城,洞庭非人境，道路行虚空。二客月中下，一帆天外风。鱼龙波五色，金碧树千丛。闪怪如可惧，在诚无不通。扣奇知浩淼，采异访穹崇。物表即高韵，人间访仙公。宣城文雅地，谢守声闻融。证玉易为力，辨珉谁不同。从兹阮籍泪，且免泣途穷。
李敬玄,奉和别越王,飞盖回兰坂，宸襟伫柏梁。别馆分泾渭，归路指衡漳。关山通曙色，林籞遍春光。帝念纡千里，词波照五潢。
孟郊,送郑仆射出节山南（一作酬郑兴元仆射招）,国老出为将，红旗入青山。再招门下生，结束馀病孱。自笑骑马丑，强从驱驰间。顾顾磨天路，袅袅镜下颜。文魄既飞越，宦情唯等闲。羡他白面少，多是清朝班。惜命非所报，慎行诚独艰。悠悠去住心，两说何能删。
韩偓,六月十七日召对自辰及申方归本院,清暑帘开散异香，恩深咫尺对龙章。花应洞里寻常发，日向壶中特地长。坐久忽疑槎犯斗，归来兼恐海生桑。如今冷笑东方朔，唯用诙谐侍汉皇。
韦应物,鹧鸪啼（一作李峤诗）,可怜鹧鸪飞，飞向树南枝。南枝日照暖，北枝霜露滋。露滋不堪栖，使我夜常啼。愿逢云中鹤，衔我向寥廓。愿作城上乌，一年生九雏。何不旧巢住，枝弱不得去。何意道苦辛，客子常畏人。
杜牧,洛阳长句二首,草色人心相与闲，是非名利有无间。桥横落照虹堪画，树锁千门鸟自还。芝盖不来云杳杳，仙舟何处水潺潺。君王谦让泥金事，苍翠空高万岁山。天汉东穿白玉京，日华浮动翠光生。桥边游女珮环委，波底上阳金碧明。月锁名园孤鹤唳，川酣秋梦凿龙声。连昌绣岭行宫在，玉辇何时父老迎。
蒋防,藩臣恋魏阙,剖竹随皇命，分忧镇大藩。恩波怀魏阙，献纳望天阍。政奉南风顺，心依北极尊。梦魂通玉陛，动息寄朱轩。直以蒸黎念，思陈政化源。如何子牟意，今古道斯存。
皎然,溪上月,秋水月娟娟，初生色界天。蟾光散浦溆，素影动沦涟。何事无心见，亏盈向夜禅。
徐彦伯,饯唐州高使君赴任,香萼媚红滋，垂条萦绿丝。情人拂瑶袂，共惜此芳时。骕骦已踯躅，鸟隼方葳蕤。跂予望太守，流润及京师。
郑立之,哭林杰,才高未及贾生年，何事孤魂逐逝川。萤聚帐中人已去，鹤离台上月空圆。
韦庄,过渼陂怀旧,辛勤曾寄玉峰前，一别云溪二十年。三径荒凉迷竹树，四邻凋谢变桑田。渼陂可是当时事，紫阁空馀旧日烟。多少乱离无处问，夕阳吟罢涕潸然。
孙光宪,思帝乡,如何，遣情情更多？永日水堂帘下，敛羞蛾。六幅罗裙窣地，微行曳碧波。看尽满池疏雨，打团荷。
皎然,别洞庭维谅上人,白云关我不关他，此物留君情最多。情著春风生橘树，归心不怕洞庭波。
刘禹锡,送周使君罢渝州归郢州别墅,君思郢上吟归去，故自渝南掷郡章。野戍岸边留画舸，绿萝阴下到山庄。池荷雨后衣香起，庭草春深绶带长。只恐鸣驺催上道，不容待得晚菘尝。
宋璟,奉和御制璟与张说源乾曜同日上官命宴都堂赐诗应制,丞相邦之重，非贤谅不居。老臣慵且惫，何德以当诸。厚秩先为忝，崇班复此除。太常陈礼乐，中掖降簪裾。圣酒山河润，仙文象纬舒。冒恩怀宠锡，陈力省空虚。郭隗惭无骏，冯谖愧有鱼。不知周勃者，荣幸定何如。
张祜,题山水障子,一见秋山色，方怜画手稀。波涛连壁动，云物下檐飞。岭树冬犹发，江帆暮不归。端然是渔叟，相向日依依。
杨巨源,句,三刀梦益州，一箭取辽城。。伊陟无闻祖，韦贤不到孙。
岑参,送滕亢擢第归苏州拜亲,送尔姑苏客，沧波秋正凉。橘怀三个去，桂折一枝将。湖上山当舍，天边水是乡。江村人事少，时作捕鱼郎。
皇甫冉,山中横云（一作题画帐）,湘水风日满，楚山朝夕空。连峰虽已见，犹念长云中。
李涉,送孙尧夫赴举,自说轩皇息战威，万方无复事戎衣。却教孙子藏兵法，空把文章向礼闱。
权德舆,湖上晚眺呈惠上人,湖上烟景好，鸟飞云自还。幸因居止近，日觉性情闲。独酌乍临水，清机常见山。此时何所忆，净侣话玄关。
郑师冉,句,烟消门外青山近，露重窗前绿竹低。
侯氏,绣龟形诗,暌离已是十秋强，对镜那堪重理妆。闻雁几回修尺素，见霜先为制衣裳。开箱叠练先垂泪，拂杵调砧更断肠。绣作龟形献天子，愿教征客早还乡。
王建,送人游塞,初晴天堕丝，晚色上春枝。城下路分处，边头人去时。停车数行日，劝酒问回期。亦是茫茫客，还从此别离。
李频,送刘山人归洞庭,却共孤云去，高眠最上峰。半湖乘早月，中路入疏钟。秋尽虫声急，夜深山雨重。当时同隐者，分得几株松。
毛熙震,酒泉子,闲卧绣帏，慵想万般情宠。锦檀偏，翘股重，翠云欹。暮天屏上春山碧，映香烟雾隔。蕙兰心，魂梦役，敛蛾眉。钿匣舞鸾，隐映艳红修碧。月梳斜，云鬓腻，粉香寒。晓花微敛轻呵展，袅钗金燕软。日初升，帘半卷，对妆残。
杜牧,江楼晚望,湖山翠欲结蒙笼，汗漫谁游夕照中。初语燕雏知社日，习飞鹰隼识秋风。波摇珠树千寻拔，山凿金陵万仞空。不欲登楼更怀古，斜阳江上正飞鸿。
许棠,留别从弟郴,同承太岳胤，俱值太平时。丹陛怀趋计，沧洲负去期。久贫成蹭蹬，多病惜支离。宗分兼交分，吾知汝亦知。
张乔,杨花落,北斗南回春物老，红英落尽绿尚早。韶风澹荡无所依，偏惜垂杨作春好。此时可怜杨柳花，萦盈艳曳满人家。人家女儿出罗幕，净扫玉除看花落。宝环纤手捧更飞，翠羽轻裙承不著。历历瑶琴舞袖陈，飞红拂黛怜玉人。东园桃李芳已歇，犹有杨花娇暮春。
刘长卿,奉送裴员外赴上都,彤襜江上远，万里诏书催。独过浔阳去，空怜潮信回。离心秋草绿，挥手暮帆开。想见秦城路，人看五马来。
皇甫曾,赠老将,白草黄云塞上秋，曾随骠骑出并州。辘轳剑折虬髯白，转战功多独不侯。
赵嘏,赠曹处士幽居,勾漏先生冰玉然，曾将八石问群仙。中山暂醉一千日，南苑往来三百年。棋局不收花满洞，霓旌欲别浪翻天。何须更学鸱夷子，头白江湖一短船。
张籍,酬韩祭酒雨中见寄,雨中愁不出，阴黑尽连宵。屋湿唯添漏，泥深未放朝。无刍怜马瘦，少食信儿娇。闻道韩夫子，还同此寂寥。
杜牧,别王十后遣京使累路附书,重关晓度宿云寒，羸马缘知步步难。此信的应中路见，乱山何处拆书看。
王建,九日登丛台,平原池阁在谁家，双塔丛台野菊花。零落故宫无入路，西来涧水绕城斜。
李商隐,武侯庙古柏,蜀相阶前柏，龙蛇捧閟宫。阴成外江畔，老向惠陵东。大树思冯异，甘棠忆召公。叶凋湘燕雨，枝拆海鹏风。玉垒经纶远，金刀历数终。谁将出师表，一为问昭融。
湛贲,伏览吕侍郎丘员外旧题十三代祖历山草堂诗因书记事,名遂贵知己，道胜方晦迹。高居葺莲宫，遗文焕石壁。桑田代已变，池草春犹碧。识曲遇周郎，知音荷宗伯。调逸南平兆，风清建安迹。祖德今发扬，还同书史册。
牟融,题竹,潇洒碧玉枝，清风追晋贤。数点渭川雨，一缕湘江烟。不见凤凰尾，谁识珊瑚鞭。柯亭丁相遇，惊听奏钧天。
崔信明,送金竟陵入蜀,金门去蜀道，玉垒望长安。岂言千里远，方寻九折难。西上君飞盖，东归我挂冠。猿声出峡断，月彩落江寒。从今与君别，花月几新残。
李玖,喷玉泉冥会诗八首·白衣叟喷玉泉感旧游书怀,树色川光向晚晴，旧曾游处事分明。鼠穿月榭荆榛合，草掩花园畦垄平。迹陷黄沙仍未寤，罪标青简竟何名。伤心谷口东流水，犹喷当时寒玉声。
牟融,寄范使君,未秋为别已终秋，咫尺娄江路阻修。心上惟君知委曲，眼前独我逐漂流。从来姑息难为好，到底依栖总是诹。西望家山成浩叹，临风搔首不胜愁。
庄南杰,黄雀行,穿屋穿墙不知止，争树争巢入营死。林间公子挟弹弓，一丸致毙花丛里。小口黄雏未有知，青天不解高高飞。虞人设网当要路，白日啾嘲祸万机。
李德裕,早入中书行公主册礼事毕，登集贤阁成咏,明星入东陌，灿灿光层宙。皎月映高梧，轻风发凉候。金门列葆吹，钟室传清漏。简册自中来，貂黄忝宣授。更登天禄阁，极眺终南岫。遥羡商山翁，闲歌紫芝秀。晨兴念始辱，夕惕思致寇。倾夺非我心，凄然感田窦。
施肩吾,夜笛词,皎洁西楼月未斜，笛声寥亮入东家。却令灯下裁衣妇，误剪同心一半花。
崔翘,奉和圣制答张说南出雀鼠谷,硖路绕河汾，晴光拂曙氛。笳吟中岭树，仗入半峰云。顿觉山原尽，平看邑里分。早行芳草迥，晚憩好风熏。嘉颂推英宰，春游扈圣君。共欣承睿渥，日月照天文。
窦牟,史馆候别蒋拾遗不遇,千门万户迷，伫立月华西。画戟晨光动，春松宿露低。主文亲玉扆，通籍入金闺。肯念从戎去，风沙事鼓鼙。
刘禹锡,浑侍中宅牡丹,径尺千馀朵，人间有此花。今朝见颜色，更不向诸家。
澹交,写真,图形期自见，自见却伤神。已是梦中梦，更逢身外身。水花凝幻质，墨彩染空尘。堪笑予兼尔，俱为未了人。
孟郊,新卜清罗幽居奉献陆大夫,黔娄住何处，仁邑无馁寒。岂悟旧羁旅，变为新闲安。二倾有馀食，三农行可观。笼禽得高巢，辙鲋还层澜。翳翳桑柘墟，纷纷田里欢。兵戈忽消散，耦耕非艰难。嘉木偶良酌，芳阴庇清弹。力农唯一事，趣世徒万端。静觉本相厚，动为末所残。此外有馀暇，锄荒出幽兰。
段成式,游长安诸寺联句·长乐坊安国寺·穗柏联句,一院暑难侵，莓苔共影深。标枝争息鸟，馀吹正开襟。宿雨香添色，残阳石在阴。乘闲动诗意，助静入禅心。
姚合,杏溪十首·杏溪,桃花四散飞，桃子压枝垂。寂寂青阴里，幽人举步迟。殷勤念此径，我去复来谁。
蒋吉,大庾驿有怀,一囊书重百馀斤，邮吏宁知去计贫。莫讶偏吟望乡句，明朝便见岭南人。
姚合,秋日有怀,秋来不复眠，但觉思悠然。菊色欲经露，虫声渐替蝉。诗情生酒里，心事在山边。旧里无因到，西风又一年。
杜奕,忆长安·三月,忆长安，三月时，上苑遍是花枝。青门几场送客，曲水竟日题诗。骏马金鞭无数，良辰美景追随。
白居易,正月十五日夜月,岁熟人心乐，朝游复夜游。春风来海上，明月在江头。灯火家家市，笙歌处处楼。无妨思帝里，不合厌杭州。
李白,相和歌辞·大堤曲,汉水临襄阳，花开大堤暖。佳期大堤下，泪向南云满。春风复无情，吹我梦魂散。不见眼中人，天长音信断。
罗隐,龙泉东下却寄孙员外,縠江东下几多程，每泊孤舟即有情。山色已随游子远，水纹犹认主人清。恩如海岳何时报，恨似烟花触处生。百尺风帆两行泪，不堪回首望峥嵘。
李商隐,饮席戏赠同舍,洞中屐响省分携，不是花迷客自迷。珠树重行怜翡翠，玉楼双舞羡鹍鸡。兰回旧蕊缘屏绿，椒缀新香和壁泥。唱尽阳关无限叠，半杯松叶冻颇黎。
李群玉,紫极宫斋后,紫府空歌碧落寒，晓星寥亮月光残。一群白鹤高飞上，唯有松风吹石坛。
杨师道,赋终南山用风字韵应诏,眷言怀隐逸，辍驾践幽丛。白云飞夏雨，碧岭横春虹。草绿长杨路，花疏五柞宫。登临日将晚，兰桂起香风。
司空图,狂题十八首,莫恨艰危日日多，时情其奈幸门何。貔貅睡稳蛟龙渴，犹把烧残朽铁磨。别鹤凄凉指法存，戴逵能耻近王门。世间第一风流事，借得王公玉枕痕。交疏自古戒言深，肝胆徒倾致铄金。不是史迁书与说，谁知孤负李陵心。南华落笔似荒唐，若肯经纶亦不狂。偶作客星侵帝座，却应虚薄是严光。不劳世路更相猜，忍到须休惜得材。几度懒乘风水便，拗船折舵恐难回。由来相爱只诗僧，怪石长松自得朋。却怕他生还识字，依前日下作孤灯。老禅乘仗莫过身，远岫孤云见亦频。应是佛边犹怕闹，信缘须作且闲人。止竟闲人不爱闲，只偷无事闭柴关。轰霆搅破蛟龙窟，也被狂风卷出山。地下修文著作郎，生前饥处倒空墙。何如神爽骑星去，犹自研几助玉皇。雨洗芭蕉叶上诗，独来凭槛晚晴时。故园虽恨风荷腻，新句闲题亦满池。初时拄杖向邻村，渐到清明亦杜门。三十年来辞病表，今朝卧病感皇恩。来时虽恨失青毡，自见芭蕉几十篇。应是阿刘还宿债，剩拚才思折供钱。芭蕉丛畔碧婵娟，免更悠悠扰蜀川。应到去时题不尽，不劳分寄校书笺。自伤衰病渐难平，永夜禅床雨滴声。闻道虎疮仍带镞，吼来和痛亦横行。昨日流莺今日蝉，起来又是夕阳天。六龙飞辔长相窘，更忍乘危自著鞭。有是有非还有虑，无心无迹亦无猜。不平便激风波险，莫向安时稔祸胎。十年三署让官频，认得无才又索身。莫道太行同一路，大都安稳属闲人。曾闻劫火到蓬壶，缩尽鳌头海亦枯。今日家山同此恨，人归未得鹤归无。
李邺,和绵州于中丞登越王楼作,长听巴西事，看图胜所闻。江楼明返照，雪岭乱晴云。景象诗情在，幽奇笔迹分。使君徒说好，不只怨离群。
李咸用,僧院蔷薇,客引擎茶看，离披晒锦红。不缘开净域，争忍负春风。小片当吟落，清香入定空。何人来此植，应固恼休公。
张贲,和袭美寒夜见访,云孤鹤独且相亲，仿效从它折角巾。不用吴江叹留滞，风姿俱是玉清人。
杜荀鹤,别四明钟尚书,九华天际碧嵯峨，无奈春来入梦何。难与英雄论教化，却思猿鸟共烟萝。风前柳态闲时少，雨后花容淡处多。都大人生有离别，且将诗句代离歌。
皎然,奉酬颜使君真卿、王员外圆宿寺兼送员外使回,鲁公邀省客，贫寺人过少。锦帐惟野花，竹屏有窗筱。朝行石色净，夜听泉声小。释事情已高，依禅境无扰。超遥长路首，怅望空林杪。离思从此生，还将此心了。
张九龄,奉和圣制经孔子旧宅,孔门太山下，不见登封时。徒有先王法，今为明主思。恩加万乘幸，礼致一牢祠。旧宅千年外，光华空在兹。
张说,又（一本此首同前第一首为二首）,春来半月度，俗忌一时闲。不酌他乡酒，惟堪对楚山。
李贺,杂曲歌辞·十二月乐辞·二月,二月饮酒采桑津，宜男草生兰笑人。蒲如交剑风如薰，劳劳胡燕怨酣春。薇帐逗烟生绿尘，金翅峨髻愁暮云，沓飒起舞真珠裙。津头送别唱流水，酒客背寒南山死。
温庭筠,猎骑辞,早辞平扆殿，夕奉湘南宴。香兔抱微烟，重鳞叠轻扇。蚕饥使君马，雁避将军箭。宝柱惜离弦，流黄悲赤县。理钗低舞鬓，换袖回歌面。晚柳未如丝，春花已如霰。所嗟故里曲，不及青楼宴。
李峤,豹,车法肇宗周，鼷文阐大猷。还将君子变，来蕴太公筹。委质超羊鞟，飞名列虎侯。若令逢雨露，长隐南山幽。
白居易,游仙游山,暗将心地出人间，五六年来人怪闲。自嫌恋著未全尽，犹爱云泉多在山。
罗隐,献尚父大王,数年铁甲定东瓯，夜渡江山瞻斗牛。今日朱方平殄后，虎符龙节十三州。
王建,送严大夫赴桂州,岭头分界候，一半属湘潭。水驿门旗出，山恋洞主参。辟邪犀角重，解酒荔枝甘。莫叹京华远，安南更有南。
许棠,秋日归旧山,山云蝉满树，欲住更何安。上国回将晚，孤峰别自难。碛遥鸿未到，江近夜先寒。泉石虽堪恋，行人不愿看。
卢纶,送惟良上人归江南（一作郢上人）,落日映危樯，归僧向岳阳。注瓶寒浪静，读律夜船香。苦雾沈山影，阴霾发海光。群生一何负，多病礼医王。
李白,出自蓟北门行,虏阵横北荒，胡星耀精芒。羽书速惊电，烽火昼连光。虎竹救边急，戎车森已行。明主不安席，按剑心飞扬。推毂出猛将，连旗登战场。兵威冲绝幕，杀气凌穹苍。列卒赤山下，开营紫塞傍。孟冬风沙紧，旌旗飒凋伤。画角悲海月，征衣卷天霜。挥刃斩楼兰，弯弓射贤王。单于一平荡，种落自奔亡。收功报天子，行歌归咸阳。
张南史,送李侍御入茅山采药,苦县家风在，茅山道录传。聊听骢马使，却就紫阳仙。江海生岐路，云霞入洞天。莫令千岁鹤，飞到草堂前。
顾况,上古之什补亡训传十三章·陵霜之华一章,陵霜之华，我心忧嗟。阴之胜矣，而阳不加。坱轧陶钧，乃帝乃神，乃舒乃屯。烈烈严秋，熙熙阳春，职生有伦。今华发非其辰，辰属东方之仁，遐想三五。黄帝登云，尧年百馀。二仪分位，六气不渝。二景如璧，五星如珠。陵霜之华兮，何不妄敷。
陆龟蒙,和袭美重题后池,晓烟清露暗相和，浴雁浮鸥意绪多。却是陈王词赋错，枉将心事托微波。
韩愈,过襄城,郾城辞罢过襄城，颍水嵩山刮眼明。已去蔡州三百里，家人不用远来迎。
陈子昂,洛城观酺应制,圣人信恭己，天命允昭回。苍极神功被，青云秘箓开。垂衣受金册，张乐宴瑶台。云凤休征满，鱼龙杂戏来。崇恩逾五日，惠泽畅三才。玉帛群臣醉，徽章缛礼该。方睹升中禅，言观拜洛回。微臣固多幸，敢上万年杯。
王勃,山亭夜宴,桂宇幽襟积，山亭凉夜永。森沉野径寒，肃穆岩扉静。竹晦南汀色，荷翻北潭影。清兴殊未阑，林端照初景。
白居易,华阳观中八月十五日夜招友玩月,人道秋中明月好，欲邀同赏意如何。华阳洞里秋坛上，今夜清光此处多。
李贺,追赋画江潭苑四首,吴苑晓苍苍，宫衣水溅黄。小鬟红粉薄，骑马珮珠长。路指台城迥，罗薰袴褶香。行云沾翠辇，今日似襄王。宝袜菊衣单，蕉花密露寒。水光兰泽叶，带重剪刀钱。角暖盘弓易，靴长上马难。泪痕沾寝帐，匀粉照金鞍。剪翅小鹰斜，绦根玉镟花。鞦垂妆钿粟，箭箙钉文牙。狒狒啼深竹，䴔䴖老湿沙。宫官烧蜡火，飞烬污铅华。十骑簇芙蓉，宫衣小队红。练香熏宋鹊，寻箭踏卢龙。旗湿金铃重，霜干玉镫空。今朝画眉早，不待景阳钟。
戴叔伦,送人游岭南,少别华阳万里游，近南风景不曾秋。红芳绿笋是行路，纵有啼猿听却幽。
杜甫,喜雨,春旱天地昏，日色赤如血。农事都已休，兵戈况骚屑。巴人困军须，恸哭厚土热。沧江夜来雨，真宰罪一雪。谷根小苏息，沴气终不灭。何由见宁岁，解我忧思结。峥嵘群山云，交会未断绝。安得鞭雷公，滂沱洗吴越。
李峤,原,玉粲销忧日，江淹起恨年。带川遥绮错，分隰迥阡眠。膴膴横周甸，莓莓阙晋田。方知急难响，长在鶺鴒篇。
皎然,长门怨,春风日日闭长门，摇荡春心似梦魂。谁遣花开只笑妾，不如桃李正无言。
李商隐,水斋,多病欣依有道邦，南塘宴起想秋江。卷帘飞燕还拂水，开户暗虫犹打窗。更阅前题已披卷，仍斟昨夜未开缸。谁人为报故交道，莫惜鲤鱼时一双。
